files,a,b,c,rmse
2021_01_19_10_11_11.json,14.321301727372145,2.064822884588787,-0.0009373222648053,11.478546215585894
2021_01_19_17_26_04.json,-161.14448615969854,3.20344224608014,-0.0009117090957586,25.243194566745025
2021_01_21_15_19_52.json,-73.55887884169715,2.568819027715976,-0.0005713018237475,15.527297619039553
2021_01_23_08_13_04.json,1.7633010920521883,2.027560838912221,-0.0003853938470789,11.705776101426736
2021_01_23_16_10_07.json,-91.52229178458612,2.685638575664796,-0.000724152870147,23.29101488035907
2021_01_25_16_40_26.json,-20.23295759385951,2.329151034313238,-0.0007106096627913,18.77327857887045
2021_01_26_11_08_56.json,-7.17943195018222,2.264354648966301,-0.0011557207470113,12.12999927010414
2021_01_26_18_17_47.json,-69.69628904111323,2.6112975161773977,-0.0007089824497449,17.922802121901512
2021_01_27_18_23_49.json,54.82650411989548,1.8384178447947328,-0.0013383668651806,15.512842096003489
2021_01_28_10_12_41.json,80.07544003194803,1.6079922484368023,-0.0011338468950291,22.030290858244896
2021_01_28_16_48_02.json,-240.9297046287193,3.886963210741376,-0.0009997949845509,26.99327179405512
2021_02_01_17_34_08.json,-177.0967812440884,3.4451188513411863,-0.0013073992940091,23.809604304526648
2021_02_02_12_34_49.json,-72.47878514330557,2.6851619419398327,-0.0011368547646799,17.536572599437335
2021_02_02_18_11_10.json,-241.74372594447232,3.76843896503606,-0.0008570442558361,29.582772705970857
2021_02_03_16_35_21.json,-35.9647188582544,2.3960701820636023,-0.0006592359750171,16.75495600026837
2021_02_04_17_36_01.json,9.381514118335872,1.9846562116939015,-0.0004622339385985,13.386008942465846
2021_02_06_08_19_45.json,-80.38745764180533,2.7456321056712127,-0.0014877784978058,13.812129857939809
2021_02_07_08_14_45.json,-274.1552329477585,4.253162342869613,-0.0008692045745846,29.627215392151644
2021_02_08_16_37_29.json,144.2529190206127,1.180490944013235,-0.0011706621879036,15.845319910994707
2021_02_09_16_40_44.json,-93.511860857771,2.780175539652696,-0.0011487601282134,31.56734699463425
2021_02_10_16_49_19.json,-120.12861763766551,3.072399829360706,-0.0018826977931797,23.887675497048757
2021_02_11_15_19_13.json,-209.2727655155798,3.971291620973933,-0.0040136376407737,17.556883472367307
2021_02_11_16_01_38.json,-361.9819301025201,4.727462000658421,-0.0052191019659825,27.180354846707285
2021_02_12_17_21_01.json,-20.265943383943863,2.404889322838713,-0.0010639983755518,14.06825752103561
2021_02_13_11_19_54.json,134.00235146640753,1.1234020085383276,-0.0001131521193721,27.66843739255565
2021_02_14_17_42_00.json,-71.68529447698023,2.692951904144472,-0.0010918496676608,14.102600318912764
2021_02_16_16_58_50.json,-11.697277156157554,2.471268837788603,-0.0015309860015493,14.009326038808895
2021_02_16_17_38_40.json,-282.2162706854102,4.487129490499546,-0.0040308284217297,22.80710516570013
2021_02_18_16_01_40.json,-407.3497939104,5.215257190619968,-0.0030897553635301,64.82928120115699
2021_02_19_16_16_19.json,140.266011638272,1.079387669054518,0.0015327373672857,24.79594384740087
2021_02_19_17_21_38.json,-405.3829613266544,5.121692252267216,-0.0063587414765172,21.09610707704798
2021_02_22_14_57_33.json,18.536727054881737,2.049842972289297,-0.0007527751707018,16.032066968209577
2021_02_22_16_08_55.json,-249.10272888733465,3.862723234296545,-0.0058618780687115,19.501762684400504
2021_02_24_17_23_37.json,-43.18153671456548,2.6729878179980937,-0.0032613080995209,22.751605706465057
2021_02_24_17_54_00.json,-153.64309166941428,3.262643732134368,-0.0046129136076997,34.65095965289034
2021_02_25_15_20_07.json,-209.7267260417667,3.71117389748684,-0.0011079573568533,42.62063341584739
2021_02_26_16_43_32.json,-98.74662945248348,3.0830298542286707,-0.0014540507669304,14.127681707572728
2021_02_27_10_36_48.json,114.08820953839034,1.289040465830889,-0.0001717688927083,15.495274650597793
2021_02_28_16_23_52.json,102.23923437685966,1.4760727827138187,-0.0005071260357659,13.38473139916451
2021_03_03_15_10_57.json,-114.0744119145108,3.099302342316636,-0.0017060840734415,27.73856843753146
2021_03_04_16_01_34.json,2.20928860827928,2.2644967359802983,-0.0009756439670311,14.433132196292416
2021_03_05_15_24_15.json,-259.13277059806984,4.183284556177633,-0.0022351169359293,51.68278375067099
2021_03_08_17_07_07.json,41.51123870510759,1.969854819220176,-0.0008152659020468,13.962583706953346
2021_03_09_07_21_59.json,-6.813327522832822,2.2578223996310745,-0.0012817162871508,11.88213067260679
2021_03_09_17_05_20.json,-216.3186921538625,3.617206941911456,-0.0010417267214698,39.35241412490666
2021_03_10_16_46_18.json,131.44325190216009,1.2174571360228417,-0.0005710104336095,13.488681275770109
2021_03_11_06_58_12.json,192.3959038622075,0.6577577591840745,0.0003799614176771,16.436812521041734
2021_03_11_16_50_55.json,-104.71717130063746,2.926184082046012,-0.0008257155545241,42.80612377337532
2021_03_12_16_58_08.json,-83.12140072894806,2.7706421515842115,-0.0007251388058025,13.646323810249276
2021_03_14_11_57_46.json,48.25956381775941,1.8308862967429675,-0.0002233870770297,15.32774110031346
2021_03_15_19_18_43.json,94.08520985576448,1.5261262797687989,-0.0004479949535883,14.577886804349744
2021_03_16_16_37_40.json,-138.49217840517167,3.311985507305647,-0.0023711167050112,17.9060928287143
2021_03_17_15_55_25.json,172.90322944148917,0.9079407421745368,-0.0002598272516686,14.186050494806274
2021_03_18_16_44_18.json,-265.11355314826903,4.176078786011852,-0.0015754928757373,58.04056349621277
2021_03_19_15_43_19.json,-45.4854329897812,2.6353316335893417,-0.0007571416271243,13.828328450838011
2021_03_20_18_10_29.json,11.924786772288371,2.093442744331886,-0.0003254377669554,21.865144273609065
2021_03_21_14_36_44.json,17.940378637204276,2.071725178831732,-0.0002863687779908,16.663641476664605
2021_03_23_16_23_09.json,-131.28231681802822,3.230224228334679,-0.0009746167920744,42.51617200251639
2021_03_24_15_41_26.json,-75.67832449906948,2.524609798666919,4.483464850845448e-05,13.514953047781786
2021_03_25_16_42_55.json,-33.999330156359804,2.4023765034330897,-0.0003431845253582,53.16013867448788
2021_03_25_17_37_13.json,87.5362326248527,0.784046749564345,-6.38890421524521e-05,10.550676950506578
2021_03_27_16_37_27.json,27.379845795757376,2.017910771798128,-0.0005940946696506,18.88314749830364
2021_03_30_14_50_00.json,-121.93327274782274,3.1747157004482243,-0.000829630682209,25.76456672996499
2021_04_01_16_07_48.json,294.4811708172982,0.0360343698426304,6.084330392147591e-06,18.120564134157046
2021_04_02_16_30_57.json,239.6636754342682,0.456165897551356,-0.0002086969662831,12.21260881766537
2021_04_03_13_01_08.json,-511.4601439198637,5.791833709837813,-0.0010500158389379,26.068296554363307
2021_04_04_16_20_30.json,13.899684005572794,2.118338284062487,-0.000654142377242,14.333284966727447
2021_04_05_17_32_43.json,43.0907727705532,1.9139450002556624,-0.0005344068955507,13.615728554457512
2021_04_06_16_31_18.json,-20.78585966283447,2.310663713430376,-0.000470628466509,26.497458498999144
2021_04_07_16_32_36.json,6.086298016014837,2.106507122069368,-0.0005101831278399,14.528995263896103
2021_04_09_14_00_57.json,31.68145230703766,1.918389095973683,-0.0006966203161769,19.68065578126627
2021_04_10_11_02_11.json,-446.78433787548494,5.317780460072646,-0.0012008465906165,55.03048593837854
2021_04_12_18_29_27.json,-1.6168251024870417,2.1554846053255403,9.661128166410044e-05,39.36697082888959
2021_04_13_15_58_47.json,-92.03988671511269,2.8881020380856253,-0.0005931252392794,25.52927821263983
2021_04_14_16_21_29.json,-20.77131575792208,2.388312432896915,-0.0010274316328192,28.58112498257364
2021_04_15_16_04_27.json,-20.2776299109932,2.3190682862480503,-0.000668736388468,17.17953219178032
2021_04_16_17_11_29.json,-29.3127910739517,2.412022694333237,-0.0012195294717844,14.063146101990034
2021_04_20_17_34_08.json,-43.47715073571658,2.602592649892977,-0.0011913606517646,14.185847950403184
2021_04_21_16_13_13.json,24.8694667568422,2.0141776521142667,-0.000387970590359,16.525540604235456
2021_04_22_15_49_10.json,173.0916639585289,0.9313749569993802,-0.000256014902322,14.91731152028732
2021_04_26_16_41_31.json,227.80814829795784,0.4751663534488559,8.024771556434612e-05,18.94892974617651
2021_04_27_16_58_54.json,269.3763814138213,0.2304829858041585,5.657281283652485e-05,18.759421613933625
2021_04_28_19_05_06.json,184.82132878052747,0.9499451387482284,0.0001944585974429,51.665674296741145
2021_04_30_15_45_01.json,287.0389196248233,0.139590503795511,-0.0001408788240732,13.950964837248414
2021_05_01_17_31_06.json,280.82577945077514,0.152833972216397,-0.0002170268473013,27.32966589585186
2021_05_02_16_34_39.json,170.521700566816,0.9188550371791494,-0.0002028183422661,17.161433250931083
2021_05_03_17_21_02.json,-173.72991467714854,4.398605952541313,-0.0138278566949794,54.76782227232248
2021_05_04_15_16_36.json,168.21963877584628,0.9748553679784832,-0.0003056128204923,17.125664148359224
2021_05_05_16_12_17.json,222.81931818422697,0.6231443304406972,-0.0002824340631752,12.398937068527175
2021_05_06_16_13_41.json,-138.87498044040404,3.317971559264468,-0.0012014190366382,53.551923267957406
2021_05_07_16_00_19.json,273.8432662264216,0.2245542608068471,-0.0001238787668972,13.80165368267656
2021_05_08_16_22_52.json,245.5991265747704,0.4294489198036859,-0.0001585332828426,12.843873955553558
2021_05_11_16_53_33.json,-133.71544073749996,2.6512941832865407,-0.0008007202746861,64.67855718715929
2021_05_12_17_57_18.json,-18.51543301311068,2.3846841256553293,-0.0009974504555987,14.559411431865856
2021_05_13_16_42_49.json,-23.958033644777203,2.153136678102196,-0.0010336193958535,78.35706108683783
2021_05_14_17_42_43.json,70.34175547851254,1.7667903665962488,-0.0006737870284026,18.917731939910794
2021_05_17_17_11_50.json,35.558177680275776,1.969961721717012,-0.0004400130224298,14.414636361058898
2021_05_20_07_00_21.json,-198.1657098206133,3.6630824140360096,-0.0010121986363595,42.42018797897662
2021_05_22_07_34_34.json,127.28868745369344,1.3232452883380073,-0.0005583381144072,16.812635871956434
2021_05_24_17_02_08.json,-360.7820211390512,4.4961279097911975,-0.001171576506388,141.0769042969916
2021_05_25_16_27_17.json,-252.25020191667556,3.4899735227867623,-0.0005398073805403,102.6690480126007
2021_05_26_16_23_39.json,-375.05296116923904,4.631269919229224,-0.0029561358533786,116.18485200103984
2021_05_27_17_37_42.json,33.02118895248316,1.937619658352616,-0.0006719567430461,24.316817479224834
2021_05_28_15_16_23.json,-495.49489718279153,5.203226961104748,-0.0008131738642451,161.5900633345913
2021_05_30_16_06_00.json,-301.4269866611484,3.962216972965849,-0.0009229855449011,106.24036661561112
2021_06_01_16_24_59.json,-315.73302783352403,4.306154667578149,-0.0012709944280016,89.06118979720952
2021_06_02_15_15_34.json,-66.80562891558475,2.890070814054805,-0.0043442734573007,24.614792550504905
2021_06_03_15_08_15.json,-383.96202255167407,4.306280574451431,-0.0004665012783374,118.25388873336358
2021_06_04_16_16_52.json,-117.31444990722032,2.958520549118504,-0.0010077878701503,20.746045584955684
2021_06_05_17_23_12.json,-139.37578509941312,3.193598531779916,-0.0006578981825108,19.91912344369617
2021_06_06_16_52_00.json,-435.5679419322075,4.997223363184051,-0.0006725917673328,107.54756057717576
2021_06_08_15_48_03.json,-296.7807873043082,3.821853657868832,-0.0002981166635204,105.34334034028323
2021_06_09_17_37_02.json,156.07998481834352,1.0701100243615789,-0.0004275467872698,24.07381759027862
2021_06_10_15_14_55.json,-50.71459081406965,1.7949402039104658,-0.0001508611518748,108.06072730241326
2021_06_12_17_00_25.json,109.35604031812755,1.460273487281092,-0.0004811793511532,16.676929718874227
2021_06_13_12_20_51.json,-282.56880047433543,3.7442121969264974,-9.253030237459228e-05,83.58727193130035
2021_06_15_15_33_14.json,-182.9204896662918,3.092643747034108,-0.0006322273590103,111.45577593645574
2021_06_17_15_20_52.json,-338.2782984076237,4.112876476812946,0.000112222939451,78.77595515496891
2021_06_18_14_39_23.json,-302.89031075998787,3.9464158692175135,-0.0006242577906007,101.00793917607128
2021_06_19_17_51_47.json,14.05116579307338,2.121634765630984,-0.0006589519385608,13.598362792675294
2021_06_20_08_32_37.json,-255.35882463171168,3.242114296087539,-6.771588033475416e-05,89.28113989238906
2021_06_22_15_24_00.json,-371.0421338053716,4.344046243674477,-0.0005144872265556,107.38451067594092
2021_06_23_14_51_00.json,-4.528052846029425,2.27781095635215,-0.0023466996876332,34.81872009543263
2021_06_23_15_33_06.json,-215.7461555118815,3.4732282102278718,-0.0003732100753692,18.15737983281341
2021_06_24_15_14_51.json,-251.2795379686949,3.4872352029740066,-0.0003837475373603,81.89870775807901
2021_06_25_14_46_03.json,-438.25458849445295,5.497339930521687,-0.0034794756447352,38.5700871374577
2021_06_25_15_46_47.json,23.56575466672581,1.8943056142578012,-7.724445137255402e-05,27.261961997560043
2021_06_26_12_08_25.json,-375.0722201555895,4.450349056537205,-0.0002489348150768,90.5294687646808
2021_06_27_18_24_31.json,-350.671518960983,4.540000852051943,-0.0009849779175417,92.69752713411724
2021_06_27_20_18_11.json,242.0786492894937,-2.365712914401682,0.015617412337875,60.14084122760659
2021_06_28_17_24_25.json,-243.6792822437868,3.425794131016095,-0.0002118191659475,120.90766276091104
2021_06_30_15_57_02.json,-176.92063560571273,3.0014268913886104,-0.0004352680730795,79.80072652904701
2021_07_01_17_30_14.json,81.59690678976406,1.6794240305000847,-0.0004789636237282,13.26292751422823
2021_07_02_16_50_02.json,-278.4827912125388,3.945669075068472,-0.0006478524568855,101.49679800095286
2021_07_04_08_22_50.json,-275.9893584748206,3.9983165908329688,-0.0009370857680932,97.8368652504249
2021_07_05_13_43_16.json,-238.0711469131217,3.4825025256916,-0.0001312222271389,88.05539520353895
2021_07_12_17_03_41.json,-51.16606323790478,2.494140584805954,-0.0006520152092542,17.97394021535691
2021_07_13_19_28_50.json,12.323835554726486,2.0929889299791373,-0.0010668084330113,12.206548687012164
2021_07_16_15_55_53.json,-116.97221331726864,3.444335400934041,-0.0025304956669826,116.38869380634044
2021_07_18_07_59_19.json,-108.56290452346911,2.8280404582500105,-0.0012022656416478,24.07259901339329
2021_07_18_18_36_13.json,70.23969175738952,1.6370160916587029,-0.0004535830772027,13.653903690088075
2021_07_20_17_59_54.json,71.44224123459702,1.6666685322112766,-0.0006742534152475,18.66296202361511
2021_07_22_15_07_22.json,-295.3244089553581,4.377248034619221,-0.0022859831446406,30.924010316848253
2021_07_23_17_50_26.json,167.35921644370674,0.2532861334346569,0.0001729524789036,9.386895074926604
2021_07_24_17_30_56.json,-11.248696887474551,1.7037362659277542,0.0002989802175461,20.682605682839387
2021_07_24_20_03_01.json,-400.1637737364888,4.950324523390504,-0.0044052602500372,138.94431692401517
2021_07_25_15_27_57.json,56.624687111935714,1.6656252483061753,-0.0003771637012161,15.759281702457956
2021_07_26_18_11_07.json,-319.6708211343479,4.242806817636906,-0.001782872136536,73.09455822176633
2021_07_27_17_46_31.json,79.02237616285635,1.531996609780953,-0.0004874529263154,13.420031482109378
2021_07_30_08_34_07.json,-16.343693754101253,2.3818770545064183,-0.0011019274257287,27.23037611451957
2021_07_31_13_30_09.json,-25.72801469715364,2.283915365971305,-0.0005877604548242,19.38372919561709
2021_08_02_08_10_12.json,16.617686119820405,2.121791373809527,-0.0012284000035751,27.636641670759676
2021_08_07_08_09_56.json,74.04231769398089,1.7055331242639475,-0.0007985598886534,21.32460360523626
2021_08_14_06_56_47.json,-295.79069924986703,3.924613884581554,-0.0004590185416356,90.27157005726086
2021_08_15_16_56_59.json,-100.8760976787088,2.8464134265172394,-0.0010547148951548,28.179746479894945
2021_08_17_16_08_29.json,-237.4524320251888,3.404705155834873,-0.0009871692868671,110.98728754627705
2021_08_18_15_15_07.json,-30.42304540317349,2.3178232649582093,-0.0007323281363959,16.271044368936728
2021_08_20_16_41_12.json,-283.05438816789217,3.9202609799776527,-0.0008628018340671,88.83407241967365
2021_08_21_11_32_14.json,92.32679720739868,1.4620389606084765,-0.0003659422252246,11.707096200227811
2021_08_23_18_06_30.json,-163.8198824241644,3.2822100913163164,-0.0008922133563593,37.252036923967694
2021_08_24_15_18_09.json,-366.5541700897595,4.384824304940707,-0.0004010651004878,138.49963253540307
2021_08_26_15_46_09.json,162.8458359404114,0.9193106340798984,-0.0004763018272597,16.20514152646544
2021_08_27_15_22_28.json,-259.9837983187149,3.752319571412763,-0.0006968388697136,90.34393671705166
2021_08_28_09_06_13.json,-308.5963788035871,3.668912573813792,-0.000181478876771,91.49391056912418
2021_08_30_16_26_45.json,88.90012571328086,1.6073457595452687,-0.0006250676999669,13.091177589091645
2021_09_01_16_02_51.json,-242.32223313142595,3.4915572111186037,-0.0006267225742343,101.00110941510351
2021_09_02_17_54_42.json,63.74723879657984,1.7217097439920648,-0.0007627303384983,15.462255232336394
2021_09_06_08_19_43.json,-291.03926145686603,3.7786248284351815,-0.0003542238316478,81.28225451274263
2021_09_07_18_53_21.json,21.92590906314524,2.0692435804308027,-0.001428185865912,10.763914673078332
2021_09_09_17_31_55.json,101.45157604781951,1.388934141846972,-0.0005782644403572,13.38283513429844
2021_09_10_15_10_17.json,-379.8429961912744,4.491753236023881,-0.0008380559212294,109.4874411082097
2021_09_11_07_24_45.json,-354.05483958689354,4.01328986502088,-0.0003815321170902,95.34572044439932
2021_09_12_15_32_20.json,84.52802813476148,1.4946694505460905,-0.000410311629259,12.015453632728448
2021_09_14_15_08_54.json,-221.3230344259031,3.307180721931863,-0.0006858905712828,104.16201404260022
2021_09_15_16_59_03.json,-163.36378506831096,3.351565860559534,-0.0016415130262063,44.05578449039991
2021_09_17_16_55_04.json,36.469949189732176,1.908095602480776,-0.0005987596639002,40.84330223343101
2021_09_18_07_49_50.json,-279.9035362253414,3.5515188130134696,-0.0001612401100106,74.37990388978173
2021_09_19_16_49_26.json,60.56573670469018,1.7584847468391298,-0.0003547154493933,13.00800294642534
2021_09_21_14_43_13.json,-327.6331978065793,4.350002234904526,-0.0008718457491293,113.81812972052306
2021_09_22_17_38_06.json,-89.51573397560401,2.8092904079425973,-0.0010457941484968,14.608436286756628
2021_09_24_16_43_43.json,-288.144953752658,4.298684196297097,-0.0014037815795404,95.07861824023648
2021_09_25_11_51_04.json,-107.91046302312348,2.1842410754927943,-0.0001647564531714,109.70958347114896
2021_09_26_15_38_16.json,88.84670418665658,1.4926983187489649,-0.0002636698451788,10.241298594397184
2021_09_28_15_48_13.json,-317.48629939460125,4.299432227804864,-0.0012289490347926,141.73392469720696
2021_09_29_16_32_40.json,-115.39765238062591,3.07198304006499,-0.0008306317473572,20.420191527762945
2021_10_03_16_17_31.json,-17.453052410013527,2.2284811764392805,-0.0004507694045632,14.59097908813553
2021_10_05_17_44_00.json,-159.11766960140332,3.1559072541570923,-0.0015385907683831,80.77594033430188
2021_10_06_17_56_31.json,-76.99772806115402,2.8740520909037186,-0.0013794828623294,24.78841331923014
2021_10_08_17_54_26.json,66.06346287154474,1.6494432054575032,-0.0005536592170884,11.101825577606178
2021_10_10_15_33_06.json,46.586386786023866,1.7746386270254833,-0.0003550386135255,14.412870797731893
2021_10_11_15_29_34.json,-376.2494016794682,4.807224716071142,-0.0008606357447957,110.78179066781688
2021_10_12_16_29_31.json,-41.08667465203126,2.5193515158249693,-0.0007472321547274,26.58086868974804
2021_10_14_16_36_51.json,-278.30013928724725,4.057562179871395,-0.0008715538090596,141.9993151563288
2021_10_16_12_35_04.json,-82.83072071691885,2.8931561365649414,-0.0016304712665034,27.48271332354673
2021_10_17_12_33_15.json,29.88828804428323,1.8768690576790856,-0.0004286312562497,22.97108681083231
2021_10_19_16_04_37.json,64.21072543096543,1.6953776369575109,-0.0006253097251199,11.595899968494049
2021_10_20_17_48_54.json,27.05784230312497,2.0378609520045283,-0.0005441251540268,45.93437534644197
2021_10_22_14_52_55.json,-284.89507040609817,4.36194337784565,-0.0024522826437411,97.84561046250548
2021_10_22_16_26_37.json,-35.878915962624205,2.543357318106981,-0.0013609027814114,16.840956080121344
2021_10_23_08_39_58.json,-327.2418400046901,3.9605194866997606,-9.009887140670664e-05,97.21799055007774
2021_10_24_15_31_58.json,92.1617262774236,1.4116273580375882,-0.0002564956876992,13.637261894956357
2021_10_26_16_26_51.json,-136.10329483487345,3.297882638052216,-0.0017369770680369,25.9101949251188
2021_10_27_16_45_28.json,44.21846845089246,1.89264489039747,-0.0010822303159262,10.967812619979531
2021_10_28_17_41_50.json,-84.27125886144222,2.854879668777808,-0.0010828047840207,21.723607097253566
2021_10_31_08_40_39.json,-217.708777562796,3.678188505623377,-0.0044340862025104,25.74995865902058
2021_10_31_09_00_07.json,-736.0765946559505,6.784245506181144,-0.0029560233342612,26.854423940076323
2021_11_01_17_39_00.json,-307.1300584896675,4.906142971387683,-0.005157614648488,71.24634863428027
2021_11_02_17_57_38.json,20.03269321108297,2.065538852995476,-0.0014552549671583,10.125992542052057
2021_11_04_17_42_11.json,-96.5950139191275,3.055453922313464,-0.0017660827568239,36.790359028178536
2021_11_05_16_44_38.json,-23.294405601317408,2.4535411588770217,-0.0011451834052083,23.64283642220001
2021_11_07_13_29_58.json,91.86215281303868,1.4638118250066967,-0.0002497046926977,14.917629668275172
2021_11_08_16_22_46.json,34.19810800131097,2.010107399730541,-0.0007920435241338,10.98639300852817
2021_11_09_17_12_00.json,-92.5186135754028,3.054102886249274,-0.001287724322542,21.729490283419857
2021_11_10_16_04_04.json,-256.6556977647466,3.9393230323717416,-0.0005330010381032,89.76036164929975
2021_11_11_15_32_39.json,-67.46155620515634,2.8174094089657524,-0.0015771370574625,27.1014346283843
2021_11_12_18_02_33.json,16.137094097270392,2.155930690387836,-0.0014719305220955,17.024051676322635
2021_11_14_08_35_09.json,-243.93820848057567,3.9736528821786594,-0.001201475311479,29.158454737326405
2021_11_15_14_37_24.json,-192.4496671540901,3.600803689098754,-0.0031256541951439,64.76242966710045
2021_11_15_15_12_55.json,-186.2056803063909,3.115314710593728,-0.001846483640446,45.37905005521965
2021_11_16_07_49_34.json,6.280120688387569,2.1277872860831804,-0.0011364178029613,9.80771988790556
2021_11_16_17_32_19.json,-54.41897675164449,2.5427023342705097,-0.0007291182220984,14.269820495630931
2021_11_17_17_33_53.json,-82.71136496272212,2.369633140426461,-0.0007449998300404,34.81962410657956
2021_11_18_15_45_57.json,-102.74978678694742,2.880050406888764,-0.0007151624407683,34.801751701120814
2021_11_19_13_17_48.json,-60.95558888907067,2.710411597318225,-0.00109377809416,24.24339417994082
2021_11_20_08_01_49.json,-306.2691252747683,4.388557709124106,-0.0005102931286997,33.8405525559978
2021_11_21_09_19_08.json,-19.46159976963827,1.751606706454965,-0.0001551935487871,42.6696582343075
2021_11_21_17_25_39.json,-188.0498327406257,3.405305935180873,-0.0007529735427339,30.26962814573584
2021_11_23_12_35_15.json,104.80760112883571,1.4046972237830806,-0.0007260119867737,16.72075537330727
2021_11_23_16_54_13.json,-149.09336218327616,2.860539703277374,-0.0006267896292424,45.4190431405674
2021_11_24_16_47_41.json,22.79837713790579,2.0647789444005027,-0.0006897087711187,30.19541057238653
2021_11_25_13_14_51.json,-194.00777810324803,3.729691303152552,-0.0015835200612951,58.500945444394574
2021_11_26_15_12_41.json,-66.8626025790117,2.7660241951014544,-0.0015741561316282,42.658492545194754
2021_11_27_14_49_47.json,-18.329189611758267,1.874351625527012,-0.0001912740484455,41.32776497744647
2021_11_28_07_48_21.json,-314.0530019459734,4.359390768890028,-0.0005121479517868,28.00459355763348
2021_11_29_15_08_07.json,-105.67124260418709,2.6638959322671085,-0.0002598460830087,26.0931372818961
2021_11_30_10_47_44.json,15.40183083988984,2.1718986775613334,-0.0012139594491597,13.36275012675752
2021_11_30_17_29_52.json,-128.52845919378478,3.1229005566696246,-0.0007226538953121,24.491613499142847
2021_12_01_16_31_56.json,-1.4337281710069476,1.7198928557410784,-0.0001833608024847,34.69598564200619
2021_12_02_15_31_04.json,-55.53134216344847,2.1833148746888087,-0.0007053689120562,55.844767697515096
2021_12_04_10_51_01.json,214.11792629721515,0.5515149691440088,-0.000318674800815,21.32011154618952
2021_12_06_17_19_45.json,-79.61107457610484,2.507480592412047,-0.0006245170162679,59.84968217107217
2021_12_07_11_29_11.json,81.22227511493617,1.6607365489492034,-0.0009433080662188,10.468554786680986
2021_12_07_18_22_09.json,-99.13263245091278,2.639684579640711,-0.0018382386176093,48.10816902478189
2021_12_13_16_33_55.json,-111.92844812928116,2.997065443765234,-0.0012867859764715,10.231563851052131
2021_12_14_16_19_54.json,-94.29741542691858,2.449241602603955,-0.000225296746309,43.44103602606952
2021_12_15_14_50_32.json,25.08847644869144,1.50358803505058,-0.0004668872358893,42.67780374260236
2021_12_16_14_15_14.json,-254.8055643571804,4.06659407601701,-0.0070874155510216,49.39622937997629
2021_12_16_14_31_50.json,-439.75166294662847,4.717553304793556,-0.0020504569872476,61.60133894832381
2021_12_16_15_12_59.json,-141.4638251731352,2.486321422498448,0.001161557290029,47.67864039890629
2021_12_17_17_24_59.json,-90.88734233612227,2.8266042522057253,-0.0011702503559936,22.941811200540112
2021_12_18_13_54_17.json,-190.1902402107307,3.2372710300041363,-0.0016878220031349,55.78515324143876
2021_12_18_14_21_31.json,-126.56156807394628,2.5724427205626776,-0.0004255102731192,93.9559716352554
2021_12_19_16_19_37.json,78.06568407690622,1.4686815591401934,-0.0003088060656015,18.77437988061232
2021_12_20_17_20_07.json,-74.99011497902333,2.305292302680752,-0.00042403518307,29.850244508559488
2021_12_21_16_49_31.json,-95.96402611873998,2.831240118053462,-0.0015418370203569,32.18120957325908
2021_12_22_16_14_44.json,-96.66546871800904,2.4604062541217666,-0.0010966553068987,53.15057232027154
2021_12_23_16_37_06.json,96.60460833975536,1.360686912710657,-7.673784554843293e-05,33.57611108731087
2021_12_24_13_49_18.json,286.91775909344165,-0.0291480543964455,2.1416240134872026e-05,22.510285366321465
2021_12_24_14_07_41.json,-428.9236484708068,4.701182674830916,-0.0001016998905253,68.52737928147576
2021_12_26_17_47_26.json,-48.84628883660969,2.1647104467422382,-0.0005699443309976,58.8185336485103
2021_12_27_15_40_15.json,-8.833403803875342,1.6827163819354871,-0.0003624694317109,24.62770694469793
2021_12_27_16_27_45.json,-46.975834033079536,2.1104055294251274,-0.0008057165425748,60.1427111357486
2021_12_28_17_08_32.json,-131.51310082780032,3.1655585869617817,-0.0020812087295013,30.298158863502696
2021_12_29_14_54_07.json,-58.227704245997984,2.112585258298193,-0.0005225145463537,44.27401504759978
2021_12_30_16_52_40.json,-247.65495566311432,3.900035915949297,-0.0044607395861044,83.21837369792699
2021_12_30_17_21_39.json,141.13709379696826,0.0,-0.0004360399007431,37.417266117250165
2022_01_01_13_11_11.json,139.92381413765222,1.0039351204662876,-0.0003184653816576,9.789722180807624
2022_01_02_16_40_08.json,-147.52018945699842,2.9087576950546223,-0.0002840240124469,23.14471337809128
2022_01_03_17_47_19.json,58.58611163985839,1.73201846261834,-0.0007113481739822,10.955211273097753
2022_01_04_17_41_28.json,-65.6381868853808,2.229028102498648,-0.0005105675103918,28.29017107420582
2022_01_05_17_18_23.json,-100.43710204138245,2.90266307373753,-0.0008385002176534,11.866802870529932
2022_01_06_17_59_16.json,-168.9255312274424,3.306808745895564,-0.0019434545467453,68.60539493476686
2022_01_07_16_06_07.json,101.10019169040538,1.3563301561817305,-0.0003633814249208,10.762656703872144
2022_01_08_14_41_07.json,-1.8123411086620247,1.4672399698197345,4.930917305339521e-06,22.791703220047182
2022_01_09_08_18_35.json,-69.15454052448672,2.5009283304844887,-0.0001393426926976,38.64117528274322
2022_01_10_15_54_49.json,-273.38828452643736,4.208419772055321,-0.0021169740536366,58.48046141346597
2022_01_10_16_44_57.json,41.23235196569594,0.8624499937744495,0.0020523001855048,20.088961300922275
2022_01_11_17_14_06.json,-268.578523833116,4.121173184083851,-0.0008579331433175,50.38970965375133
2022_01_12_16_01_48.json,-49.03573042991181,2.0591691192027457,-0.0001931148369625,20.229058837644804
